ID: -2954070174838520555, 名称: CCTV-1, 接口: http://124.116.183.146:9901/tsfile/live/0001_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-咸阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4504257527451736621, 名称: 三沙卫视, 接口: https://live.264788.xyz/channel/sanshaweishi?streamid=3736894cc57bd68f5caf8e9554df851f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6781830274721831707, 名称: 三沙卫视, 接口: http://113.95.132.166:554/rtp/239.253.43.113:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4293374212323705693, 名称: 三沙卫视, 接口: http://117.43.156.34:54321/bst/ssws2d5m@2500000.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7025353928950880906, 名称: 三沙卫视, 接口: http://123.112.247.10:5555/rtp/239.3.1.155:4120, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1864708786165789289, 名称: 三沙卫视, 接口: http://rihou.cc:555/tv/三沙卫视, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-福州, 运营商: 电信, 延迟: 1419 ms, 速率: 0.29 M/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5877001465514248001, 名称: 三沙卫视, 接口: http://117.64.102.133:4022/rtp/238.1.78.27:6144, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 268242780023175059, 名称: 三沙卫视, 接口: http://lysj.aylzline.top:8899/rtp/225.1.2.225:11464, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6649650341470593998, 名称: 三沙卫视, 接口: http://183.30.201.121:10002/rtp/239.253.43.113:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-惠州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4905454632811032272, 名称: 三沙卫视, 接口: http://zczb.aylzline.top:8899/rtp/225.1.2.225:11464, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8277035456421813617, 名称: 三沙卫视, 接口: http://58.63.66.57:8888/rtp/239.253.43.113:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 599570883254085024, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=9f8e7826e5291edbf8e966a59c38e010&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8674323313612056591, 名称: 三沙卫视, 接口: http://43.251.226.89:8080/play/56.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6118604126976057213, 名称: 三沙卫视, 接口: http://119.29.13.205:1234/961023778, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3766984381002703164, 名称: 三沙卫视, 接口: http://111.56.90.5/000000000000/5000000011000288016/1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3471695924389172468, 名称: 三沙卫视, 接口: http://106.14.225.22:9999/961023778, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8518914303261669273, 名称: 三沙卫视, 接口: http://129.204.241.23:1234/961023778, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2015304328314119434, 名称: 三沙卫视, 接口: http://www.whcloud.top:10001/961023778, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-岳阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5670187577618919525, 名称: 三沙卫视, 接口: http://103.45.128.46:2001/jmb/IPTV.php?id=三沙卫视, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼和浩特, 运营商: BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7684575440285112785, 名称: 三沙卫视, 接口: http://tv.sohu.blog/d/mg.php?id=961023778, 来源: 订阅源, 协议类型: ipv4, 位置: 德国-黑森州-美因河畔法兰克福, 运营商: Cogent, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4441132461861914854, 名称: 三沙卫视, 接口: http://183.237.71.182:40000/hls/59/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 移动, 延迟: 2896 ms, 速率: 0.04 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5386738601254109925, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=d8ddd0576c0bc222f8837fcea4b80769&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4149159038581629747, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=053b95cc9854161ab2d3ec4a19a64762&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4275958481399305259, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=cf6e7d6491238c29f6ea5395ef164794&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2875795748150176393, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=ed07b4b725d1cc9896d5c1feb2ee05b4&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3719856810759572938, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=7b99217ca65766ba49605ed3dd7561cb&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8535082573596112196, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=2959c1b8c956552068c4df809ecdd241&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8585026542440959916, 名称: 三沙卫视, 接口: https://migu.188766.xyz/?migutoken=83983311aaee13c2f0bf7cf73ea4680c&id=hn_ssws&type=sz, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2050143654590282034, 名称: 三沙卫视, 接口: http://156.233.226.200:10086/udp/239.11.0.177:1025, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: FREEBEST数据中心, 延迟: 443 ms, 速率: 0.18 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2525953088559842515, 名称: 天津卫视, 接口: http://39.134.115.163:8080/PLTV/88888910/224/3221225698/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9191703707936396411, 名称: 天津卫视, 接口: http://39.134.115.163:8080/PLTV/88888910/224/3221225739/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8102584137289405348, 名称: 天津卫视, 接口: http://112.25.48.68/live/program/live/tjwshd/4000000/mnf.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6174980567167514011, 名称: 天津卫视, 接口: http://117.169.120.140:8080/live/hdtianjinstv/.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8720506848216035434, 名称: 天津卫视, 接口: http://183.207.248.71/cntv/live1/HD-2500k-1080P-tianjinstv/HD-2500k-1080P-tianjinstv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6542416701827830541, 名称: 天津卫视, 接口: http://223.110.243.170/PLTV/3/224/3221227212/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7206872848810374185, 名称: 天津卫视, 接口: http://223.110.245.155/ott.js.chinamobile.com/PLTV/3/224/3221227382/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5772105192517652560, 名称: 天津卫视, 接口: http://223.110.245.165/ott.js.chinamobile.com/PLTV/3/224/3221227407/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2889141235872220270, 名称: 天津卫视, 接口: http://223.110.245.170/PLTV/3/224/3221227212/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2775564533071151779, 名称: 天津卫视, 接口: http://58.62.234.243:10000/rtp/239.77.0.131:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5336476673671356813, 名称: 天津卫视, 接口: http://183.207.249.12/PLTV/4/224/3221225808/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5437355210038642409, 名称: 天津卫视, 接口: http://223.110.245.151/ott.js.chinamobile.com/PLTV/3/224/3221225808/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1688082080529017026, 名称: 天津卫视, 接口: http://223.10.214.111:6000/rtp/239.1.1.46:8046, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-忻州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1831182692875616932, 名称: 天津卫视, 接口: http://220.176.218.151:9000/udp/239.252.220.61:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-上饶, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3439433643475340876, 名称: 天津卫视, 接口: http://liqn.mycloudnas.com:8188/udp/239.77.0.131:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-阳江, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1363979758150079742, 名称: 天津卫视, 接口: http://liqn.mycloudnas.com:8188/udp/239.77.0.97:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-阳江, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5861433277267530983, 名称: 天津卫视, 接口: http://liqn.mycloudnas.com:8188/udp/239.77.1.141:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-阳江, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6322525608921082972, 名称: 天津卫视, 接口: http://liqn.mycloudnas.com:8188/udp/239.77.1.182:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-阳江, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3461778347719558138, 名称: 天津卫视, 接口: http://bigy.timwin.top:5400/udp/239.3.1.141:1234, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -479083088620657591, 名称: 天津卫视, 接口: http://222.169.85.8:9901/tsfile/live/0135_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-吉林-辽源, 运营商: 电信, 延迟: 4056 ms, 速率: 1.02 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5501032316546434470, 名称: 天津卫视, 接口: http://117.8.140.80:4022/udp/225.1.1.111:5002, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9135049182585160349, 名称: 天津卫视, 接口: http://114.100.172.144:4022/udp/238.1.78.20:6088, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-淮南, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6676722438225164716, 名称: 天津卫视, 接口: http://home.wscxy.fun:30100/udp/233.18.204.97:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -536491732309262104, 名称: 天津卫视, 接口: http://180.105.201.175:9981/udp/239.49.8.35:8620, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-连云港, 运营商: 电信, 延迟: 548 ms, 速率: 0.76 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8349470370037474214, 名称: 天津卫视, 接口: http://47.110.243.216:7088/udp/233.50.200.104:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: 1141 ms, 速率: 0.82 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8324967858983772807, 名称: 天津卫视, 接口: http://47.110.243.216:7088/udp/233.50.201.47:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: 1148 ms, 速率: 0.25 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1670462661441792675, 名称: 天津卫视, 接口: http://47.110.243.216:7088/udp/233.50.201.104:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: 1128 ms, 速率: 0.78 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8568860976231856145, 名称: 天津卫视, 接口: http://124.116.183.146:9901/tsfile/live/0135_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-咸阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7408784868050958975, 名称: 天津卫视, 接口: http://59.62.1.50:8888/rtsp/115.153.254.117/PLTV/88888888/224/3221226652/46098366.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-萍乡, 运营商: 电信, 延迟: 538 ms, 速率: 0.72 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1294947826747757935, 名称: 天津卫视, 接口: http://192.151.150.154/live/tjwshd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 489 ms, 速率: 7.87 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2180630452808974678, 名称: 天津卫视, 接口: http://107.150.60.122/live/tjwshd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 541 ms, 速率: 7.66 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 3755928139196697547, 名称: 天津卫视, 接口: http://182.150.23.74:808/hls/27/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 电信, 延迟: 5277 ms, 速率: 0.30 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3209642687829963937, 名称: 天津卫视, 接口: http://iptv.kakacq.com:8888/rtsp/118.212.169.134/PLTV/88888888/224/3221227232/10000100000000060000000000680050_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-萍乡, 运营商: 电信, 延迟: 548 ms, 速率: 0.57 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1863095903215371904, 名称: 天津卫视, 接口: http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000001000030788&livemode=1&stbId=yu&mode=1&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
